챔피언,체력,공격력,공격 속도,방어력,마법 저항력,
룰루(리그 오브 레전드),595(+88),47(+2.6),0.625(+2.25%),29(+4.9),30(+1.3),
르블랑(리그 오브 레전드),598(+111),55(+3.5),0.625(+1.4%),22(+4.7),30(+1.3),
리 신,645(+99),68(+3.7),0.651(+3%),36(+4.9),32(+2.05),
리븐(리그 오브 레전드),630(+100),64(+3),0.625(+3.5%),33(+4.4),32(+2.05),
릴리아(리그 오브 레전드),625(+104),61(+3.1),0.625(+2.7%),22(+5.2),32(+1.55),
마스터 이,669(+100),65(+2.5),0.679(+2%),33(+4.2),32(+2.05),
마오카이,635(+109),64(+3.3),0.695[6](+2.125%),39(+5.2),32(+2.05),
말자하,580(+101),55(+3),0.625(+1.5%),18(+4.7),30(+1.3),
말파이트,644(+104),62(+4),0.638[2](+3.4%),37(+4.95),28(+2.05),
모르가나(리그 오브 레전드),630(+104),56(+3.5),0.625(+1.53%),25(+5),30(+1.3),
문도 박사,653(+103),61(+3.5),0.625[6](+3.3%),36(+4.2),32.1(+2.05),
미스 포츈(리그 오브 레전드),640(+107),52(+2.7),0.656(+3%),28(+4.2),30(+0.5),
바루스(리그 오브 레전드),600(+105),59(+3.4),0.658(+4%),27(+4.6),30(+1.3),
바이(리그 오브 레전드),655(+99),63(+3),0.644(+2%),30(+4.7),32(+2.05),
베이가,575(+108),52(+2.7),0.625(+2.24%),21(+5.2),32(+1.3),
베인(리그 오브 레전드),550(+103),60(+2.36),0.658(+3.3%),23(+4.6),30(+1.3),
벡스(리그 오브 레전드),590(+104),54(+2.75),0.669(+0.72%),23(+4.45),28(+1.3),
벨베스,610(+99),60(+1.7),0.85,32(+4.7),32(+2.05),
볼리베어,650(+104),60(+3.5),0.700[11](+2%),31(+5.2),32(+2.05),
브라움,610(+112),55(+3.2),0.644(+3.5%),47(+5.2),32(+2.05),
브랜드(리그 오브 레전드),590(+102),57(+3),0.625(+1.36%),22(+4.7),30(+1.3),
블라디미르(리그 오브 레전드),607(+110),55(+3),0.658(+2%),27(+4.5),30(+1.3),
블리츠크랭크,653(+109),62(+3.5),0.625(+1.13%),40(+4.7),32(+2.05),
비에고,630(+109),57(+3.5),0.658(+2.5%),34(+5.2),32(+2.05),
빅토르(리그 오브 레전드),600(+104),53(+3),0.658(+2.11%),23(+5.2),30(+1.3),
뽀삐(리그 오브 레전드),610(+104),64(+4),0.625(+2.5%),38(+4.7),32(+2.05),
사미라,600(+108),57(+3.3),0.658(+3.3%),26(+4.7),30(+1.3),
사일러스(리그 오브 레전드),595(+129),61(+3),0.645(+3.5%),27(+5.2),32(+2.55),
샤코(리그 오브 레전드),630(+99),63(+3),0.694(+3%),30(+4),32(+2.05),
세라핀,570(+104),55(+3),0.625[2](+1%),19(+4.2),30(+1.3),
세주아니,630(+114),66(+4),0.625[8](+3.5%),34(+5.45),32(+2.05),
세트(리그 오브 레전드),670(+114),60(+4),0.625(+1.75%),33(+5.2),32(+2.05),
소나(리그 오브 레전드),550(+91),49(+3),0.644(+2.3%),26(+4.2),30(+1.3),
쉔,610(+99),60(+3),0.651[6](+3%),34(+4.2),32(+2.05),
쉬바나,665(+109),66(+3.4),0.658(+2.5%),38(+4.55),32(+2.05),
스웨인(리그 오브 레전드),595(+99),58(+2.7),0.625(+2.11%),26(+5.2),30(+1.3),
스카너,650(+99),65(+4.5),0.625(+2.1%),38(+5),32(+2.05),
시비르,600(+104),58(+3.3),0.625(+2%),26(+4.45),30(+1.3),
신 짜오,640(+106),63(+3),0.645(+3.5%),35(+4.7),32(+2.05),
신드라,593(+104),54(+2.9),0.625(+2%),25(+4.6),30(+1.3),
신지드,650(+99),63(+3.38),0.613(+1.9%),34(+4.7),32(+2.05),
쓰레쉬,600(+115),56(+2.2),0.625(+3.5%),28,30(+1.3),
아무무,685(+89),53(+3.8),0.638[3](+2.18%),30(+4.2),32(+2.05),
아우렐리온 솔,645(+106),57(+3.2),0.625(+1.36%),19(+4.8),30(+1.3),
아이번,655(+99),50(+3),0.644(+3.4%),27(+4.7),32(+2.05),
아지르,622(+119),52(+2.8),0.625(+3%),19(+4.2),30(+1.3),
아칼리,570(+119),62(+3.3),0.625(+3.2%),23(+4.7),37(+2.05),
아크샨,630(+104),52(+3.5),0.4[3](+4%),26(+4.2),30(+1.3),
아펠리오스,580(+102),55(+3)(+5),0.640(+2.1%)(+7.5%),26(+4.2),30(+1.3),
알리스타,670(+120),62(+3.75),0.625(+2.125%),44(+4.7),32(+2.05),
애니(리그 오브 레전드),594(+102),50(+2.63),0.579(+1.36%),19(+5.2),30(+1.3),
애니비아,550(+96),51(+3.2),0.625(+1.68%),21(+5.2),30(+1.3),
애쉬(리그 오브 레전드),570(+87),59(+2.96),0.658(+3.33%),26(+3.4),30(+0.5),
야스오(리그 오브 레전드),590(+101),60(+3),0.67[2](+3.5%),30(+4.6),32(+2.05),
엘리스(리그 오브 레전드),650(+109),55(+3),0.625(+1.75%),30(+5.2),30(+1.3),
오공(리그 오브 레전드),610(+99),68(+3.5),0.658[7](+3%),31(+4.7),28(+2.05),
오른,660(+109),69(+3.5),0.625(+2%),33(+5.2),32(+2.05),
오리아나(리그 오브 레전드),600(+105),40(+2.6),0.658(+3.5%),17(+4.2),26(+1.3),
올라프(리그 오브 레전드),645(+114),68(+4.7),0.694(+2.7%),35(+4.2),32(+2.05),
요네,620(+99),60(+2),0.625(+3.5%),28(+4.6),32(+2.05),
요릭(리그 오브 레전드),650(+114),62(+5),0.625(+2%),39(+5.2),32(+2.05),
우디르,664(+106),64(+5),0.658(+2.67%),34(+5.2),32(+2.05),
우르곳,655(+102),63(+4),0.625(+3.75%),36(+5.45),32(+2.05),
워윅(리그 오브 레전드),620(+99),65(+3),0.638(+2.3%),33(+4.4),32.1(+2.05),
유미(리그 오브 레전드),550(+84),55(+3.1),0.625(+1%),25(+4.2),25(+1.1),
이렐리아,590(+124),65(+4),0.656(+2.5%),36(+4.2),28(+2.05),
이블린(리그 오브 레전드),642(+98),61(+3),0.667(+2.1%),37(+4.7),32.1(+2.05),
이즈리얼,600(+102),60(+2.5),0.625(+2.5%),24(+4.7),30(+1.3),
일라오이,656(+109),68(+5),0.625(+2.5%),35(+5),32(+2.05),
자르반 4세,640(+104),64(+3.4),0.658(+2.5%),34(+4.8),32(+2.05),
자야(리그 오브 레전드),660(+102),60(+3.5),0.625(+3.9%),25(+4.2),30(+1.3),
잔나,570(+84),52(+3),0.625(+2.95%),28(+5),30(+1.3),
잭스(리그 오브 레전드),685(+99),68(+4.25),0.638(+3.4%),36(+4.2),32.1(+2.05),
제드(리그 오브 레전드),654(+99),63(+3.4),0.651(+3.3%),32(+4.7),32(+2.05),
제리(리그 오브 레전드),600(+109),50(+1.5),0.658(+2%),20(+4.2),30(+1.3),
제이스(리그 오브 레전드),590(+109),54(+4.25),0.658(+3%),22(+5),30(+1.3),
조이(리그 오브 레전드),630(+106),58(+3.3),0.625(+2.5%),21(+4.7),30(+1.3),
직스,606(+106),54(+3.1),0.656(+2%),22(+4.5),30(+1.3),
진(리그 오브 레전드),655(+107),59(+4.7),0.625(+3%),24(+4.7),30(+1.3),
질리언(리그 오브 레전드),574(+96),52(+3),0.625(+2.13%),24(+5),30(+1.3),
징크스(리그 오브 레전드),630(+100),57(+3.4),0.625(+1%),26(+4.7),30(+1.3),
초가스,644(+94),69(+4.7),0.625(+1.44%),38(+4.7),32(+2.05),
카르마(리그 오브 레전드),604(+109),51(+3.3),0.625(+2.3%),28(+5),30(+1.3),
카밀,646(+99),68(+3.5),0.644(+2.5%),35(+5),32(+2.05),
카사딘,646(+119),59(+3.9),0.64(+3.7%),19(+4),30(+1.3),
카서스,620(+110),46(+3.25),0.625(+2.11%),21(+4.7),30(+1.3),
카시오페아(리그 오브 레전드),630(+104),53(+3),0.647(+1.5%),18(+4.7),32(+1.3),
카이사,670(+102),59(+2),0.644(+1.8%),28(+4.2),30(+1.3),
카직스,643(+99),63(+3.1),0.668(+2.7%),36(+4.2),32(+2.05),
카타리나(리그 오브 레전드),672(+108),58(+3.2),0.658(+2.74%),28(+4.7),32(+2.05),
칼리스타,604(+114),69(+3.5),0.694(+4.5%),24(+5.2),30(+1.3),
케넨,611(+98),48(+3.75),0.625(+3.4%),29(+4.95),30(+1.3),
케인(리그 오브 레전드),655(+99),68(+3.3),0.669(+2.7%),38(+4.5),32(+2.05),
코그모,635(+99),61(+3.11),0.665(+2.65%),24(+4.45),30(+1.3),
코르키,588(+101),55(+2.5),0.638(+2.3%),28(+4.7),30(+1.3),
클레드,410(+84) / 400(+[공식]),65(+3.5),0.625(+3.5%),35(+5.2),28(+2.05),
키아나(리그 오브 레전드),590(+124),66(+3.1),0.688(+2.1%),28(+4.7),32(+2.05),
킨드레드,610(+99),65(+2.5),0.625(+3.5%),29(+4.7),30(+1.3),
타릭(리그 오브 레전드),645(+99),55(+3.5),0.625(+2%),40(+4.6),32(+2.05),
탈론(리그 오브 레전드),658(+109),68(+3.1),0.625(+2.9%),30(+4.7),39(+2.05),
탈리야,550(+104),58(+3.3),0.625(+1.36%),18(+4.7),30(+1.3),
탐 켄치,640(+103),56(+3.2),0.658(+2.5%),42(+4.7),32(+2.05),
트런들,686(+110),68(+3),0.67(+2.9%),37(+3.9),32(+2.05),
트리스타나,670(+102),59(+3.7),0.656(+1.5%[7]),26(+4.2),30(+1.3),
트린다미어,696(+112),72(+3.7),0.67(+2.9%),33(+4.3),32(+2.05),
트위치(리그 오브 레전드),682(+100),59(+3.11),0.679(+3.38%),27(+4.2),30(+1.3),
티모,528(+90),54(+3),0.69(+3.38%),24(+3.75),30(+0.5),
파이크(리그 오브 레전드),670(+104),62(+2),0.667(+2.5%),45(+4.7),32(+2.05),
판테온(리그 오브 레전드),650(+109),64(+3.3),0.644(+2.95%),40(+4.95),28(+2.05),
피들스틱(리그 오브 레전드),650.4(+106),55.36(+2.63),0.625(+2.11%),34(+4.7),30(+1.3),
피오라(리그 오브 레전드),620(+99),68(+3.3),0.69(+3.2%),33(+4.7),32(+2.05),
피즈(리그 오브 레전드),640(+106),58(+3),0.658(+3.1%),22(+4.6),32(+2.05),
하이머딩거,558(+101),56(+2.7),0.625(+1.36%),19(+4.2),30(+1.3),
헤카림,650(+104),66(+3.2),0.67(+2.5%),35(+5.45),32(+2.05),
